ID	100410000	1.0	DARK_GRAY	-3.308024	-39.345096	40.676516
ID	100410001	1.0	BLUE	0.193118	-39.747379	42.476786
ID	100420001	1.0	BLUE	42.448801	48.380924	46.592999
ID	100420000	1.0	DARK_GRAY	41.498075	45.364428	49.093585
ID	100430000	1.0	DARK_GRAY	-9.881464	30.807279	84.411014
ID	100430001	1.0	BLUE	-6.927207	29.385187	82.177926
ID	100440000	1.0	DARK_GRAY	-24.196758	-33.401247	33.034691
ID	100440001	1.0	BLUE	-26.534716	-30.594805	34.734492
ID	100450001	1.0	BLUE	-0.357328	-34.827367	40.503789
ID	100450000	1.0	DARK_GRAY	-0.417773	-31.094887	39.203039
ID	100460001	1.0	BLUE	24.798715	-11.834267	60.430953
ID	100460000	1.0	DARK_GRAY	24.740432	-15.026591	57.922756
ID	100470001	1.0	BLUE	13.180705	-21.460505	74.788033
ID	100470000	1.0	DARK_GRAY	16.564167	-23.539993	75.502608
ID	100480001	1.0	BLUE	-30.839239	-5.548923	77.977477
ID	100480000	1.0	DARK_GRAY	-29.851831	-2.481085	80.345770
ID	100490001	1.0	BLUE	22.878986	28.902157	16.114960
ID	100490000	1.0	DARK_GRAY	26.236926	26.845600	16.734929
ID	100500001	1.0	BLUE	-45.777672	15.878967	76.429640
ID	100500000	1.0	DARK_GRAY	-43.451682	12.822399	75.136999
ID	100510000	1.0	DARK_GRAY	17.343764	7.770676	21.076195
ID	100510001	1.0	BLUE	17.469684	4.463602	18.783623
ID	100520001	1.0	BLUE	-14.625866	41.978066	14.139120
ID	100520000	1.0	DARK_GRAY	-11.247408	43.305109	15.727741
ID	100530000	1.0	DARK_GRAY	10.806494	2.905574	88.184698
ID	100530001	1.0	BLUE	9.312633	-0.465131	86.669460
ID	100540001	1.0	BLUE	9.003118	34.803506	26.597522
ID	100540000	1.0	DARK_GRAY	12.866269	33.821186	26.374776
ID	100550000	1.0	DARK_GRAY	-23.545974	-28.292495	14.911863
ID	100550001	1.0	BLUE	-19.630927	-27.985774	14.027498
ID	100560000	1.0	DARK_GRAY	-0.721188	-38.261517	39.479411
ID	100560001	1.0	BLUE	-0.063550	-41.577924	41.591195
ID	100570000	1.0	DARK_GRAY	28.185305	8.125344	50.176399
ID	100570001	1.0	BLUE	29.267789	10.691872	53.014160
ID	100580000	1.0	DARK_GRAY	-40.840710	3.873972	18.979963
ID	100580001	1.0	BLUE	-41.721186	7.784472	19.341529
ID	100590001	1.0	BLUE	11.191064	-20.918906	72.823564
ID	100590000	1.0	DARK_GRAY	14.198797	-23.332336	73.752305
ID	100600000	1.0	DARK_GRAY	32.773662	-7.631429	16.230878
ID	100600001	1.0	BLUE	31.123829	-11.255337	16.346654
ID	100610001	1.0	BLUE	46.898442	42.797521	49.938312
ID	100610000	1.0	DARK_GRAY	42.948155	42.719270	49.185406
ID	100620001	1.0	BLUE	25.582748	32.762042	48.525646
ID	100620000	1.0	DARK_GRAY	22.751453	33.795779	45.898088
ID	100640000	1.0	DARK_GRAY	-29.828721	-2.492980	83.325850
ID	100640001	1.0	BLUE	-30.609511	-6.264675	82.313917
ID	100650000	1.0	DARK_GRAY	-17.409742	-31.581419	78.990628
ID	100650001	1.0	BLUE	-15.433007	-31.498533	75.511204
ID	100670001	1.0	BLUE	-43.524753	-12.781400	50.068497
ID	100670000	1.0	DARK_GRAY	-41.390683	-12.583318	46.681952
ID	100680000	1.0	DARK_GRAY	-21.962820	-1.228386	27.534298
ID	100680001	1.0	BLUE	-18.209390	-0.433048	28.712836
ID	100690000	1.0	DARK_GRAY	-42.876763	8.194304	36.339495
ID	100690001	1.0	BLUE	-41.849918	11.829788	35.010570
ID	100700000	1.0	DARK_GRAY	-13.627857	-31.196617	55.533476
ID	100700001	1.0	BLUE	-16.934749	-29.180774	56.678482
ID	100710000	1.0	DARK_GRAY	-9.993026	-22.464906	44.653987
ID	100710001	1.0	BLUE	-11.575718	-26.085879	43.966791
ID	100730001	1.0	BLUE	-32.232858	-45.302054	63.979539
ID	100730000	1.0	DARK_GRAY	-28.252909	-45.309643	63.529097
ID	100740000	1.0	DARK_GRAY	28.253909	21.593453	65.426906
ID	100740001	1.0	BLUE	25.563565	22.615171	68.200182
ID	100750001	1.0	BLUE	-39.148059	44.259282	69.724971
ID	100750000	1.0	DARK_GRAY	-38.880885	40.569055	71.234625
ID	100760001	1.0	BLUE	-15.948390	-12.575930	77.925275
ID	100760000	1.0	DARK_GRAY	-14.316825	-8.914978	78.245995
ID	100770001	1.0	BLUE	37.044480	7.802862	59.627736
ID	100770000	1.0	DARK_GRAY	34.347414	5.294474	58.087814
ID	100780001	1.0	BLUE	38.420006	44.125140	73.008896
ID	100780000	1.0	DARK_GRAY	41.391300	45.024944	75.493401
ID	100790000	1.0	DARK_GRAY	-43.423702	7.661230	49.192263
ID	100790001	1.0	BLUE	-40.193359	9.521260	50.634252
ID	100800000	1.0	DARK_GRAY	23.686030	21.283027	8.729920
ID	100800001	1.0	BLUE	21.092755	18.413665	7.617587
ID	100820001	1.0	BLUE	-6.729381	-6.862758	62.643865
ID	100820000	1.0	DARK_GRAY	-8.140318	-8.073215	59.130209
ID	100830001	1.0	BLUE	-14.891886	38.793973	7.840475
ID	100830000	1.0	DARK_GRAY	-16.399188	41.572466	10.314664
ID	100840000	1.0	DARK_GRAY	10.336144	14.120245	3.691268
ID	100840001	1.0	BLUE	11.968401	15.596428	7.073378
ID	100850001	1.0	BLUE	5.533048	17.777280	43.495841
ID	100850000	1.0	DARK_GRAY	8.231293	16.756616	46.254061
ID	100860001	1.0	BLUE	33.620503	-0.212450	61.183537
ID	100860000	1.0	DARK_GRAY	37.014719	1.649086	62.163739
ID	100870001	1.0	BLUE	23.088555	-22.366387	32.851614
ID	100870000	1.0	DARK_GRAY	23.391507	-20.120289	29.557046
ID	100880001	1.0	BLUE	-36.846442	-3.559340	57.617792
ID	100880000	1.0	DARK_GRAY	-34.638365	-6.470773	55.870937
ID	100900000	1.0	DARK_GRAY	21.944389	27.585264	55.270954
ID	100900001	1.0	BLUE	24.775972	29.381499	57.507857
ID	100910001	1.0	BLUE	19.294590	-21.292467	78.294570
ID	100910000	1.0	DARK_GRAY	19.896207	-17.471317	79.473021
ID	100920000	1.0	DARK_GRAY	14.551539	-8.410265	43.566189
ID	100920001	1.0	BLUE	13.216671	-7.837541	39.815362
ID	100930001	1.0	BLUE	-22.987036	17.177242	44.703915
ID	100930000	1.0	DARK_GRAY	-22.472001	21.126794	44.672913
ID	100940001	1.0	BLUE	-15.089122	22.877629	14.417763
ID	100940000	1.0	DARK_GRAY	-15.344954	20.032722	11.605717
ID	100950000	1.0	DARK_GRAY	0.965324	-29.870316	41.527848
ID	100950001	1.0	BLUE	0.467654	-32.728191	44.250726
ID	100960000	1.0	DARK_GRAY	-32.638684	-16.937707	65.044540
ID	100960001	1.0	BLUE	-33.861773	-13.226760	66.024738
ID	100970000	1.0	DARK_GRAY	-23.717748	-1.276223	24.168643
ID	100970001	1.0	BLUE	-27.532449	-0.908690	25.359809
ID	100980000	1.0	DARK_GRAY	-28.713444	35.685288	34.396414
ID	100980001	1.0	BLUE	-25.106066	35.066942	35.952981
ID	101000000	1.0	DARK_GRAY	6.891918	43.423376	25.850402
ID	101000001	1.0	BLUE	4.943040	39.920656	25.718595
ID	101010001	1.0	BLUE	0.571833	-27.791900	44.989500
ID	101010000	1.0	DARK_GRAY	4.119635	-27.054909	43.219036
ID	101020000	1.0	DARK_GRAY	26.025069	-13.998493	60.359892
ID	101020001	1.0	BLUE	28.184654	-16.605043	62.465563
ID	101030000	1.0	DARK_GRAY	25.879773	25.965228	19.567971
ID	101030001	1.0	BLUE	27.430542	27.075091	23.069873
ID	101040001	1.0	BLUE	40.824960	-2.410381	82.458127
ID	101040000	1.0	DARK_GRAY	42.960020	-1.105286	85.577103
ID	101050000	1.0	DARK_GRAY	0.645591	23.244838	30.596425
ID	101050001	1.0	BLUE	1.311200	25.290347	33.903394
ID	101060000	1.0	DARK_GRAY	19.917520	26.442865	8.071087
ID	101060001	1.0	BLUE	17.059754	29.117967	8.897650
ID	101070000	1.0	DARK_GRAY	4.486812	30.473107	71.052039
ID	101070001	1.0	BLUE	1.700609	30.199757	68.181735
ID	101080000	1.0	DARK_GRAY	-4.688199	42.152487	20.697123
ID	101080001	1.0	BLUE	-3.305023	45.330486	18.706087
ID	101090001	1.0	BLUE	-19.570942	-32.921442	36.467151
ID	101090000	1.0	DARK_GRAY	-23.118974	-31.601134	35.162102
ID	101100000	1.0	DARK_GRAY	25.415500	-22.043934	28.539020
ID	101100001	1.0	BLUE	24.464814	-19.079027	26.076339
ID	101110001	1.0	BLUE	16.211693	45.464318	62.527471
ID	101110000	1.0	DARK_GRAY	16.687318	41.488079	62.470432
ID	101120000	1.0	DARK_GRAY	23.624112	16.074382	1.977247
ID	101120001	1.0	BLUE	25.405540	13.223061	4.138076
Link	100000000	:	100000001
Link	100010000	:	100010001
Link	100020000	:	100020001
Link	100030000	:	100030001
Link	100040000	:	100040001
Link	100050000	:	100050001
Link	100060000	:	100060001
Link	100070000	:	100070001
Link	100080000	:	100080001
Link	100090000	:	100090001
Link	100100000	:	100100001
Link	100110000	:	100110001
Link	100120000	:	100120001
Link	100130000	:	100130001
Link	100140000	:	100140001
Link	100150000	:	100150001
Link	100160000	:	100160001
Link	100170000	:	100170001
Link	100180000	:	100180001
Link	100190000	:	100190001
Link	100200000	:	100200001
Link	100210000	:	100210001
Link	100220000	:	100220001
Link	100230000	:	100230001
Link	100240000	:	100240001
Link	100250000	:	100250001
Link	100260000	:	100260001
Link	100270000	:	100270001
Link	100280000	:	100280001
Link	100290000	:	100290001
Link	100300000	:	100300001
Link	100310000	:	100310001
Link	100320000	:	100320001
Link	100330000	:	100330001
Link	100340000	:	100340001
Link	100350000	:	100350001
Link	100360000	:	100360001
Link	100370000	:	100370001
Link	100380000	:	100380001
Link	100390000	:	100390001
Link	100400000	:	100400001
Link	100410000	:	100410001
Link	100420000	:	100420001
Link	100430000	:	100430001
Link	100440000	:	100440001
Link	100450000	:	100450001
Link	100460000	:	100460001
Link	100470000	:	100470001
Link	100480000	:	100480001
Link	100490000	:	100490001
Link	100500000	:	100500001
Link	100510000	:	100510001
Link	100520000	:	100520001
Link	100530000	:	100530001
Link	100540000	:	100540001
Link	100550000	:	100550001
Link	100560000	:	100560001
Link	100570000	:	100570001
Link	100580000	:	100580001
Link	100590000	:	100590001
Link	100600000	:	100600001
Link	100610000	:	100610001
Link	100620000	:	100620001
Link	100640000	:	100640001
Link	100650000	:	100650001
Link	100670000	:	100670001
Link	100680000	:	100680001
Link	100690000	:	100690001
Link	100700000	:	100700001
Link	100710000	:	100710001
Link	100730000	:	100730001
Link	100740000	:	100740001
Link	100750000	:	100750001
Link	100760000	:	100760001
Link	100770000	:	100770001
Link	100780000	:	100780001
Link	100790000	:	100790001
Link	100800000	:	100800001
Link	100820000	:	100820001
Link	100830000	:	100830001
Link	100840000	:	100840001
Link	100850000	:	100850001
Link	100860000	:	100860001
Link	100870000	:	100870001
Link	100880000	:	100880001
Link	100900000	:	100900001
Link	100910000	:	100910001
Link	100920000	:	100920001
Link	100930000	:	100930001
Link	100940000	:	100940001
Link	100950000	:	100950001
Link	100960000	:	100960001
Link	100970000	:	100970001
Link	100980000	:	100980001
Link	101000000	:	101000001
Link	101010000	:	101010001
Link	101020000	:	101020001
Link	101030000	:	101030001
Link	101040000	:	101040001
Link	101050000	:	101050001
Link	101060000	:	101060001
Link	101070000	:	101070001
Link	101080000	:	101080001
Link	101090000	:	101090001
Link	101100000	:	101100001
Link	101110000	:	101110001
Link	101120000	:	101120001
Link	100070000	:	101080000
Link	100080000	:	101000000
Link	100400000	:	100880000
Link	100000000	:	101050000
Link	100120000	:	100510000
Link	100380000	:	100860000
Link	100280000	:	100780000
Link	100060000	:	100550000
Link	100390000	:	100500000
Link	100290000	:	100700000
Link	100300000	:	100540000
Link	100250000	:	100730000
Link	100150000	:	101040000
Link	100450000	:	100950000
Link	100090000	:	100850000
Link	100470000	:	100590000
Link	100440000	:	101090000
Link	100410000	:	100560000
Link	100420000	:	100610000
Link	100260000	:	100970000
Link	100460000	:	101020000
Link	100030000	:	101060000
Link	100340000	:	100980000
Link	100310000	:	100930000
Link	100220000	:	100800000
Link	100200000	:	100940000
Link	100190000	:	100820000
Link	100040000	:	100680000
Link	100180000	:	100520000
Link	100490000	:	101030000
Link	100480000	:	100640000
Link	100360000	:	100570000
Link	100320000	:	100920000
Link	100050000	:	101070000
Link	100870000	:	101100000
Link	100100000	:	100790000
Link	100330000	:	100900000
Link	100270000	:	101010000
Link	100130000	:	100620000
Link	100110000	:	100710000
Link	100170000	:	100770000

SCENE
SceneNumber	34	CurrentTime	0.0034000099999877877
ID	100000000	1.0	DARK_GRAY	1.813377	16.976836	31.693813
ID	100000001	1.0	BLUE	3.766364	18.352828	34.895276
ID	100010001	1.0	BLUE	-28.297202	18.351511	43.885022
ID	100010000	1.0	DARK_GRAY	-31.685125	17.174840	42.133329
ID	100020000	1.0	DARK_GRAY	-37.152419	-7.307411	57.075068
ID	100020001	1.0	BLUE	-37.340407	-11.285557	56.520504
ID	100030000	1.0	DARK_GRAY	17.728158	25.709967	6.079761
ID	100030001	1.0	BLUE	14.449846	27.667818	7.383562
ID	100040001	1.0	BLUE	-16.392155	1.706078	13.699625
ID	100040000	1.0	DARK_GRAY	-17.372706	3.771179	16.943452
ID	100050001	1.0	BLUE	-6.609976	35.198496	79.861878
ID	100050000	1.0	DARK_GRAY	-4.996502	33.704284	76.535085
ID	100060001	1.0	BLUE	-36.433298	-28.709543	11.572337
ID	100060000	1.0	DARK_GRAY	-33.314819	-29.963175	9.444564
ID	100070001	1.0	BLUE	1.659436	41.851385	15.924849
ID	100070000	1.0	DARK_GRAY	4.407536	39.268763	14.666213
ID	100080000	1.0	DARK_GRAY	3.221046	40.668070	42.193874
ID	100080001	1.0	BLUE	5.380923	37.307356	42.533288
ID	100090001	1.0	BLUE	9.259834	10.011416	46.959447
ID	100090000	1.0	DARK_GRAY	9.942302	13.215107	49.259624
ID	100100000	1.0	DARK_GRAY	-44.396069	2.452336	54.587009
ID	100100001	1.0	BLUE	-41.019646	0.467406	53.653908
ID	100110001	1.0	BLUE	-5.786332	-1.387033	48.044036
ID	100110000	1.0	DARK_GRAY	-6.682063	-4.621239	45.872824
ID	100120000	1.0	DARK_GRAY	22.042007	9.887814	24.490393
ID	100120001	1.0	BLUE	20.205683	6.551713	23.336991
ID	100130000	1.0	DARK_GRAY	16.193088	26.593038	48.708804
ID	100130001	1.0	BLUE	13.153363	28.997426	49.541039
ID	100140000	1.0	DARK_GRAY	21.196001	-44.992315	9.968869
ID	100140001	1.0	BLUE	19.399104	-41.926040	11.777537
ID	100150000	1.0	DARK_GRAY	36.349007	-0.739963	71.924193
ID	100150001	1.0	BLUE	34.883636	-1.658578	68.300527
ID	100160000	1.0	DARK_GRAY	-47.508937	37.573294	47.052263
ID	100160001	1.0	BLUE	-47.331597	41.472931	47.988787
ID	100170001	1.0	BLUE	24.586705	1.550914	52.599967
ID	100170000	1.0	DARK_GRAY	27.534658	-0.072491	50.485476
ID	100180001	1.0	BLUE	-13.949710	42.580826	10.607127
ID	100180000	1.0	DARK_GRAY	-17.874948	42.101282	9.759694
ID	100190001	1.0	BLUE	-25.378645	-7.488593	69.557227
ID	100190000	1.0	DARK_GRAY	-23.428108	-4.039790	70.107396
ID	100200000	1.0	DARK_GRAY	-7.817840	24.713216	5.103721
ID	100200001	1.0	BLUE	-8.669992	21.263728	3.315790
ID	100210001	1.0	BLUE	-14.485853	-41.179507	40.606019
ID	100210000	1.0	DARK_GRAY	-17.300448	-43.475895	42.227134
ID	100220001	1.0	BLUE	31.140752	24.852364	16.185915
ID	100220000	1.0	DARK_GRAY	30.992146	28.598705	14.753318
ID	100230000	1.0	DARK_GRAY	-41.641034	-26.804828	67.824699
ID	100230001	1.0	BLUE	-41.111584	-22.896079	67.317776
ID	100240001	1.0	BLUE	-6.499024	12.468097	11.105333
ID	100240000	1.0	DARK_GRAY	-7.238574	16.192859	12.337709
ID	100250001	1.0	BLUE	-21.786928	-47.156782	69.035873
ID	100250000	1.0	DARK_GRAY	-25.523847	-45.772620	68.952041
ID	100260000	1.0	DARK_GRAY	-17.743895	2.491441	32.493874
ID	100260001	1.0	BLUE	-20.802215	1.502785	34.907648
ID	100270000	1.0	DARK_GRAY	1.064977	-37.031406	44.060046
ID	100270001	1.0	BLUE	2.627734	-33.418018	43.371175
ID	100280000	1.0	DARK_GRAY	47.955408	45.787910	77.715741
ID	100280001	1.0	BLUE	45.840553	47.274220	74.614547
ID	100290001	1.0	BLUE	-3.461167	-33.596603	54.336397
ID	100290000	1.0	DARK_GRAY	-3.911381	-30.660150	56.985390
ID	100300001	1.0	BLUE	6.775092	30.382524	25.211519
ID	100300000	1.0	DARK_GRAY	5.501371	27.471072	22.811548
ID	100310000	1.0	DARK_GRAY	-15.709836	9.226888	40.422631
ID	100310001	1.0	BLUE	-15.488901	12.055399	43.264392
ID	100320000	1.0	DARK_GRAY	18.408885	-19.950936	44.711282
ID	100320001	1.0	BLUE	18.172466	-16.274526	43.198738
ID	100330000	1.0	DARK_GRAY	40.103240	33.077180	52.077855
ID	100330001	1.0	BLUE	41.897807	33.334197	48.469191
ID	100340001	1.0	BLUE	-24.144922	27.297283	48.337890
ID	100340000	1.0	DARK_GRAY	-26.797883	27.612681	45.367924
ID	100350001	1.0	BLUE	-23.811159	40.313894	17.392207
ID	100350000	1.0	DARK_GRAY	-27.492301	39.515932	15.988120
ID	100360001	1.0	BLUE	40.720899	7.027203	41.735379
ID	100360000	1.0	DARK_GRAY	37.337431	8.987968	40.610824
ID	100370000	1.0	DARK_GRAY	7.468986	14.627813	9.786138
ID	100370001	1.0	BLUE	9.758243	11.773771	11.434887
ID	100380001	1.0	BLUE	31.224368	-5.727244	55.431075
ID	100380000	1.0	DARK_GRAY	28.863070	-4.760020	58.493968
ID	100390001	1.0	BLUE	-30.770327	2.878576	75.361072
ID	100390000	1.0	DARK_GRAY	-33.630375	4.297590	72.948336
ID	100400001	1.0	BLUE	-27.605287	-11.057402	52.353218
ID	100400000	1.0	DARK_GRAY	-28.523617	-13.537732	55.395091
ID	100410000	1.0	DARK_GRAY	-0.102207	-41.058696	51.658878
ID	100410001	1.0	BLUE	-2.462177	-38.043481	50.439404
ID	100420001	1.0	BLUE	24.040289	41.596647	29.671205
ID	100420000	1.0	DARK_GRAY	22.945561	37.787365	29.716585
ID	100430000	1.0	DARK_GRAY	-20.120477	46.505768	78.825004
ID	100430001	1.0	BLUE	-22.274000	43.177156	79.093635
ID	100440000	1.0	DARK_GRAY	-29.220041	-18.352208	23.022143
ID	100440001	1.0	BLUE	-30.413164	-20.064205	26.412362
ID	100450001	1.0	BLUE	4.851916	-37.213821	30.608455
ID	100450000	1.0	DARK_GRAY	2.261689	-38.528832	33.332906
ID	100460001	1.0	BLUE	7.951649	-22.807289	55.436211
ID	100460000	1.0	DARK_GRAY	6.427752	-20.314640	58.119963
ID	100470001	1.0	BLUE	22.496026	-32.325644	81.239101
ID	100470000	1.0	DARK_GRAY	24.144941	-29.488077	79.006866
ID	100480001	1.0	BLUE	-27.214303	-0.884264	81.955316
ID	100480000	1.0	DARK_GRAY	-26.905422	2.334198	79.558272
ID	100490001	1.0	BLUE	18.642266	32.874389	22.282512
ID	100490000	1.0	DARK_GRAY	18.467778	30.616808	25.533345
ID	100500001	1.0	BLUE	-34.357672	7.421670	69.875805
ID	100500000	1.0	DARK_GRAY	-32.064683	6.854342	73.093749
ID	100510000	1.0	DARK_GRAY	22.913443	7.386356	25.919348
ID	100510001	1.0	BLUE	22.563124	11.341827	26.440428
ID	100520001	1.0	BLUE	-17.030773	40.053394	5.691582
ID	100520000	1.0	DARK_GRAY	-19.730905	42.427013	7.358131
ID	100530000	1.0	DARK_GRAY	22.688971	-9.263902	80.578823
ID	100530001	1.0	BLUE	25.790517	-11.319343	79.072149
ID	100540001	1.0	BLUE	9.656692	23.530872	23.931231
ID	100540000	1.0	DARK_GRAY	8.088870	27.217071	24.383243
ID	100550000	1.0	DARK_GRAY	-36.202446	-30.400646	10.151455
ID	100550001	1.0	BLUE	-34.655688	-29.663806	13.802892
ID	100560000	1.0	DARK_GRAY	0.650566	-39.623919	54.171114
ID	100560001	1.0	BLUE	2.149477	-42.985036	52.565915
ID	100570000	1.0	DARK_GRAY	38.307313	6.457442	41.640753
ID	100570001	1.0	BLUE	37.433081	6.063284	45.476193
ID	100580000	1.0	DARK_GRAY	-45.596740	-7.776621	23.013941
ID	100580001	1.0	BLUE	-48.048734	-6.918483	26.005163
ID	100590001	1.0	BLUE	20.282306	-25.381766	78.557017
ID	100590000	1.0	DARK_GRAY	21.589782	-29.039229	77.585926
ID	100600000	1.0	DARK_GRAY	18.155821	-26.899097	21.925446
ID	100600001	1.0	BLUE	17.661752	-27.907110	25.754292
ID	100610001	1.0	BLUE	28.398908	41.048586	31.429534
ID	100610000	1.0	DARK_GRAY	24.742364	39.434300	31.502076
ID	100620001	1.0	BLUE	14.843964	30.992983	50.810387
ID	100620000	1.0	DARK_GRAY	15.783215	29.255441	47.307081
ID	100640000	1.0	DARK_GRAY	-24.122569	1.807444	78.560791
ID	100640001	1.0	BLUE	-20.120645	1.955338	78.764067
ID	100650000	1.0	DARK_GRAY	-29.123756	-31.828744	84.461431
ID	100650001	1.0	BLUE	-29.019025	-27.850271	84.203344
ID	100670001	1.0	BLUE	-45.190222	-0.187040	48.644792
ID	100670000	1.0	DARK_GRAY	-43.392074	-1.204808	45.210529
ID	100680000	1.0	DARK_GRAY	-19.075383	2.214383	14.943607
ID	100680001	1.0	BLUE	-19.523576	3.129366	18.781455
ID	100690000	1.0	DARK_GRAY	-39.357344	7.180905	37.489298
ID	100690001	1.0	BLUE	-41.718093	8.235716	40.550513
ID	100700000	1.0	DARK_GRAY	-1.370730	-29.788570	58.310652
ID	100700001	1.0	BLUE	-3.835034	-26.672523	57.840112
ID	100710000	1.0	DARK_GRAY	-4.065016	-5.381287	47.146538
ID	100710001	1.0	BLUE	-0.197876	-6.427361	47.102764
ID	100730001	1.0	BLUE	-28.892104	-42.557496	67.987012
ID	100730000	1.0	DARK_GRAY	-25.953803	-44.657334	66.252719
ID	100740000	1.0	DARK_GRAY	21.576649	3.182157	72.066895
ID	100740001	1.0	BLUE	20.486736	0.499036	69.350674
ID	100750001	1.0	BLUE	-40.845432	42.880398	87.284940
ID	100750000	1.0	DARK_GRAY	-37.045685	43.728573	86.433308
ID	100760001	1.0	BLUE	-22.190328	-10.954169	86.603171
ID	100760000	1.0	DARK_GRAY	-24.072909	-12.536226	83.406656
ID	100770001	1.0	BLUE	28.862665	3.845205	56.066971
ID	100770000	1.0	DARK_GRAY	27.843307	1.442732	53.053830
ID	100780001	1.0	BLUE	48.091512	43.946775	71.590377
ID	100780000	1.0	DARK_GRAY	47.810470	46.311501	74.789429
ID	100790000	1.0	DARK_GRAY	-45.876773	0.885200	56.667605
ID	100790001	1.0	BLUE	-42.705119	3.330048	56.702180
ID	100800000	1.0	DARK_GRAY	29.748609	30.634884	16.585767
ID	100800001	1.0	BLUE	31.577879	34.048771	17.544018
ID	100820001	1.0	BLUE	-20.977928	-10.290534	70.727042
ID	100820000	1.0	DARK_GRAY	-22.316122	-6.747168	69.341644
ID	100830001	1.0	BLUE	-22.654489	41.825995	15.392599
ID	100830000	1.0	DARK_GRAY	-19.949562	44.678593	14.752846
ID	100840000	1.0	DARK_GRAY	13.810071	15.631603	13.383219
ID	100840001	1.0	BLUE	10.121344	16.409948	11.986948
ID	100850001	1.0	BLUE	10.231422	14.500057	53.179470
ID	100850000	1.0	DARK_GRAY	7.703054	12.278500	51.015609
ID	100860001	1.0	BLUE	32.228706	-6.696647	59.191160
ID	100860000	1.0	DARK_GRAY	28.835920	-7.536197	57.279478
ID	100870001	1.0	BLUE	36.196403	-12.352804	34.968451
ID	100870000	1.0	DARK_GRAY	33.011178	-11.690733	32.651182
ID	100880001	1.0	BLUE	-24.782527	-17.895460	55.216112
ID	100880000	1.0	DARK_GRAY	-25.779983	-14.110432	54.461853
ID	100900000	1.0	DARK_GRAY	40.112984	35.406349	54.121911
ID	100900001	1.0	BLUE	37.845675	38.514698	55.545813
ID	100910001	1.0	BLUE	17.323406	-21.900466	84.655673
ID	100910000	1.0	DARK_GRAY	17.869018	-19.521588	87.833502
ID	100920000	1.0	DARK_GRAY	17.010151	-19.916476	42.066366
ID	100920001	1.0	BLUE	17.965406	-21.702773	38.614011
ID	100930001	1.0	BLUE	-16.867857	8.776194	37.364920
ID	100930000	1.0	DARK_GRAY	-14.986905	11.836736	39.117250
ID	100940001	1.0	BLUE	-12.500880	24.074380	8.380949
ID	100940000	1.0	DARK_GRAY	-9.269347	22.488203	6.550831
ID	100950000	1.0	DARK_GRAY	1.359642	-36.215215	31.628121
ID	100950001	1.0	BLUE	3.452625	-37.656204	34.706469
ID	100960000	1.0	DARK_GRAY	-46.437166	-26.096179	69.099386
ID	100960001	1.0	BLUE	-44.245887	-22.725253	68.741740
ID	100970000	1.0	DARK_GRAY	-17.855798	5.399447	33.091656
ID	100970001	1.0	BLUE	-16.048635	8.906930	32.497482
ID	100980000	1.0	DARK_GRAY	-28.693278	26.756518	47.548066
ID	100980001	1.0	BLUE	-30.491254	30.258138	46.974385
ID	101000000	1.0	DARK_GRAY	5.491590	42.410120	41.432879
ID	101000001	1.0	BLUE	8.429158	39.736708	41.256794
ID	101010001	1.0	BLUE	2.529697	-35.142062	41.738473
ID	101010000	1.0	DARK_GRAY	2.835876	-38.995648	42.624657
ID	101020000	1.0	DARK_GRAY	8.656482	-18.833458	56.621499
ID	101020001	1.0	BLUE	8.390491	-21.779394	59.222065
ID	101030000	1.0	DARK_GRAY	16.377745	30.250863	27.621597
ID	101030001	1.0	BLUE	14.817450	32.225354	24.474548
ID	101040001	1.0	BLUE	35.043983	2.349811	75.474887
ID	101040000	1.0	DARK_GRAY	34.627639	-1.426471	74.288789
ID	101050000	1.0	DARK_GRAY	4.136400	17.222566	29.816555
ID	101050001	1.0	BLUE	3.184759	14.444716	32.539591
ID	101060000	1.0	DARK_GRAY	19.346001	23.281494	5.305891
ID	101060001	1.0	BLUE	20.960618	21.590239	2.071600
ID	101070000	1.0	DARK_GRAY	-6.734148	31.778424	78.001417
ID	101070001	1.0	BLUE	-6.655506	29.340545	81.148033
ID	101080000	1.0	DARK_GRAY	6.104104	41.307946	13.259491
ID	101080001	1.0	BLUE	9.233686	42.379688	11.014667
ID	101090001	1.0	BLUE	-29.215830	-24.021245	22.351196
ID	101090000	1.0	DARK_GRAY	-27.186256	-20.537851	22.566570
ID	101100000	1.0	DARK_GRAY	30.634525	-12.146982	30.898118
ID	101100001	1.0	BLUE	34.260212	-11.066545	29.565718
ID	101110001	1.0	BLUE	17.773767	42.273522	53.041704
ID	101110000	1.0	DARK_GRAY	18.099199	46.043781	51.824405
ID	101120000	1.0	DARK_GRAY	30.277665	22.077525	6.773000
ID	101120001	1.0	BLUE	27.072919	19.888474	5.906361
Link	100000000	:	100000001
Link	100010000	:	100010001
Link	100020000	:	100020001
Link	100030000	:	100030001
Link	100040000	:	100040001
Link	100050000	:	100050001
Link	100060000	:	100060001
Link	100070000	:	100070001
Link	100080000	:	100080001
Link	100090000	:	100090001
Link	100100000	:	100100001
Link	100110000	:	100110001
Link	100120000	:	100120001
Link	100130000	:	100130001
Link	100140000	:	100140001
Link	100150000	:	100150001
Link	100160000	:	100160001
Link	100170000	:	100170001
Link	100180000	:	100180001
Link	100190000	:	100190001
Link	100200000	:	100200001
Link	100210000	:	100210001
Link	100220000	:	100220001
