Link	100750000	:	100750001
Link	100760000	:	100760001
Link	100770000	:	100770001
Link	100780000	:	100780001
Link	100790000	:	100790001
Link	100800000	:	100800001
Link	100810000	:	100810001
Link	100830000	:	100830001
Link	100840000	:	100840001
Link	100850000	:	100850001
Link	100860000	:	100860001
Link	100870000	:	100870001
Link	100880000	:	100880001
Link	100890000	:	100890001
Link	100900000	:	100900001
Link	100910000	:	100910001
Link	100920000	:	100920001
Link	100930000	:	100930001
Link	100940000	:	100940001
Link	100950000	:	100950001
Link	100960000	:	100960001
Link	100970000	:	100970001
Link	100980000	:	100980001
Link	100990000	:	100990001
Link	101000000	:	101000001
Link	101010000	:	101010001
Link	101020000	:	101020001
Link	101030000	:	101030001
Link	101040000	:	101040001
Link	101050000	:	101050001
Link	101060000	:	101060001
Link	101070000	:	101070001
Link	101080000	:	101080001
Link	101100000	:	101100001
Link	101110000	:	101110001
Link	101120000	:	101120001
Link	101130000	:	101130001
Link	101140000	:	101140001
Link	101150000	:	101150001
Link	101160000	:	101160001
Link	100200000	:	101020000
Link	100030000	:	100810000
Link	100100000	:	100640000
Link	100000000	:	100750000
Link	100250000	:	101040000
Link	100340000	:	100540000
Link	100350000	:	100710000
Link	100120000	:	100970000
Link	100320000	:	100780000
Link	100180000	:	101050000
Link	100160000	:	100920000
Link	100150000	:	101000000
Link	100130000	:	100790000
Link	100490000	:	100800000
Link	100300000	:	100990000
Link	100450000	:	100890000
Link	100430000	:	100570000
Link	100270000	:	100690000
Link	100410000	:	100500000
Link	100080000	:	100530000
Link	100390000	:	100930000
Link	100020000	:	100960000
Link	100090000	:	100940000
Link	100370000	:	100520000
Link	100050000	:	100740000
Link	100470000	:	100760000
Link	100170000	:	100860000
Link	100400000	:	100680000
Link	100010000	:	100660000
Link	100330000	:	100840000
Link	100290000	:	101010000
Link	100440000	:	100830000
Link	100550000	:	101100000
Link	100140000	:	100630000
Link	100900000	:	101130000
Link	100420000	:	101060000
Link	100280000	:	101070000
Link	100070000	:	100610000
Link	100480000	:	100590000
Link	100060000	:	100510000
Link	100770000	:	101150000
Link	100260000	:	100950000
Link	101030000	:	101110000
Link	100880000	:	101120000
Link	100560000	:	101160000

SCENE
SceneNumber	29	CurrentTime	0.002900009999990757
ID	100000001	1.0	BLUE	-27.542122	-21.424680	2.985993
ID	100000000	1.0	DARK_GRAY	-24.235881	-20.085538	1.064118
ID	100010000	1.0	DARK_GRAY	13.617630	-39.045144	15.812125
ID	100010001	1.0	BLUE	12.761431	-41.216717	19.007228
ID	100020001	1.0	BLUE	41.822280	19.596289	23.464617
ID	100020000	1.0	DARK_GRAY	44.193447	21.589656	20.954545
ID	100030000	1.0	DARK_GRAY	-5.363044	7.859498	77.927555
ID	100030001	1.0	BLUE	-7.666023	5.639207	80.327560
ID	100040000	1.0	DARK_GRAY	-8.715152	-1.760142	26.449640
ID	100040001	1.0	BLUE	-6.352822	1.093600	27.873280
ID	100050000	1.0	DARK_GRAY	-41.717369	31.228620	39.701753
ID	100050001	1.0	BLUE	-39.150482	29.383258	42.160398
ID	100060000	1.0	DARK_GRAY	-6.171678	-33.888922	9.908429
ID	100060001	1.0	BLUE	-8.424262	-31.812190	12.472899
ID	100070000	1.0	DARK_GRAY	4.984115	-30.482594	28.513893
ID	100070001	1.0	BLUE	5.322137	-28.391071	31.944827
ID	100080000	1.0	DARK_GRAY	-30.801605	13.968105	12.262514
ID	100080001	1.0	BLUE	-34.343732	15.923219	12.124770
ID	100090000	1.0	DARK_GRAY	-45.478894	34.733815	37.482854
ID	100090001	1.0	BLUE	-44.107820	31.767384	35.185447
ID	100100000	1.0	DARK_GRAY	30.846376	28.044937	19.785772
ID	100100001	1.0	BLUE	30.901045	27.839099	15.813643
ID	100110000	1.0	DARK_GRAY	18.784892	-34.731415	35.105727
ID	100110001	1.0	BLUE	20.405429	-31.777442	32.909327
ID	100120000	1.0	DARK_GRAY	17.792853	29.030865	29.275129
ID	100120001	1.0	BLUE	20.450110	31.947315	28.465003
ID	100130001	1.0	BLUE	41.075964	-5.869389	66.854639
ID	100130000	1.0	DARK_GRAY	37.967943	-3.990743	65.308137
ID	100140000	1.0	DARK_GRAY	9.741650	-4.760000	21.672221
ID	100140001	1.0	BLUE	8.966332	-3.977191	17.842707
ID	100150001	1.0	BLUE	-35.166163	-22.448054	52.673842
ID	100150000	1.0	DARK_GRAY	-36.580966	-21.307016	56.254837
ID	100160000	1.0	DARK_GRAY	-40.866119	1.671635	18.848866
ID	100160001	1.0	BLUE	-42.387100	4.838100	20.724239
ID	100170000	1.0	DARK_GRAY	2.257760	21.209416	85.534571
ID	100170001	1.0	BLUE	1.911691	22.406703	81.742611
ID	100180001	1.0	BLUE	-10.585812	-26.191416	51.643199
ID	100180000	1.0	DARK_GRAY	-13.456321	-24.749345	49.324464
ID	100190000	1.0	DARK_GRAY	-15.093135	43.568817	70.069003
ID	100190001	1.0	BLUE	-14.572743	45.178333	66.444947
ID	100200000	1.0	DARK_GRAY	30.309829	43.765717	67.173548
ID	100200001	1.0	BLUE	32.015455	40.835080	65.073453
ID	100210000	1.0	DARK_GRAY	30.307810	29.969285	75.730965
ID	100210001	1.0	BLUE	31.348409	29.088905	71.987771
ID	100220000	1.0	DARK_GRAY	-33.394975	3.923471	41.315740
ID	100220001	1.0	BLUE	-36.185169	5.129400	38.692132
ID	100230001	1.0	BLUE	31.473192	-23.207253	5.894969
ID	100230000	1.0	DARK_GRAY	29.764749	-22.910753	9.531574
ID	100240000	1.0	DARK_GRAY	-0.238966	-20.497002	8.973008
ID	100240001	1.0	BLUE	0.663074	-23.650448	6.711499
ID	100250001	1.0	BLUE	-27.873661	-11.271105	76.057514
ID	100250000	1.0	DARK_GRAY	-29.670991	-8.077824	74.431022
ID	100260001	1.0	BLUE	-21.464463	3.130550	49.481683
ID	100260000	1.0	DARK_GRAY	-24.239884	0.747947	51.114313
ID	100270001	1.0	BLUE	17.274115	-2.745303	26.573545
ID	100270000	1.0	DARK_GRAY	15.219471	-5.103765	29.096378
ID	100280001	1.0	BLUE	-21.813483	23.324984	39.351148
ID	100280000	1.0	DARK_GRAY	-20.965793	19.490137	38.529782
ID	100290000	1.0	DARK_GRAY	-3.163278	-13.996957	82.658865
ID	100290001	1.0	BLUE	-1.162669	-17.468930	82.832559
ID	100300001	1.0	BLUE	-36.201012	3.863846	13.433365
ID	100300000	1.0	DARK_GRAY	-39.102302	6.353201	14.600502
ID	100310001	1.0	BLUE	10.655107	-15.711861	58.198117
ID	100310000	1.0	DARK_GRAY	9.847441	-14.615576	54.466160
ID	100320000	1.0	DARK_GRAY	-19.012386	-28.713104	22.573158
ID	100320001	1.0	BLUE	-17.840175	-32.264811	23.970994
ID	100330000	1.0	DARK_GRAY	8.208506	-33.910756	71.772488
ID	100330001	1.0	BLUE	8.220554	-35.562001	75.436982
ID	100340001	1.0	BLUE	-24.682807	-7.066031	61.100155
ID	100340000	1.0	DARK_GRAY	-21.078409	-7.488814	59.437479
ID	100350001	1.0	BLUE	31.807555	18.275290	85.473378
ID	100350000	1.0	DARK_GRAY	32.699065	22.188501	85.574079
ID	100360000	1.0	DARK_GRAY	-39.462353	-6.012894	66.772319
ID	100360001	1.0	BLUE	-36.705165	-3.402698	65.507733
ID	100370001	1.0	BLUE	26.454939	20.342788	80.509238
ID	100370000	1.0	DARK_GRAY	23.620752	18.582789	82.686660
ID	100380001	1.0	BLUE	-13.380128	7.196002	4.107239
ID	100380000	1.0	DARK_GRAY	-12.257695	5.043842	7.259522
ID	100390001	1.0	BLUE	17.338427	-31.363917	78.477759
ID	100390000	1.0	DARK_GRAY	15.655712	-29.317477	81.470498
ID	100400000	1.0	DARK_GRAY	-41.177425	5.705121	8.244591
ID	100400001	1.0	BLUE	-38.852687	2.543683	9.196645
ID	100410001	1.0	BLUE	-35.708767	-12.033764	1.360903
ID	100410000	1.0	DARK_GRAY	-37.342358	-14.716701	3.864524
ID	100420001	1.0	BLUE	25.605214	43.527310	69.585408
ID	100420000	1.0	DARK_GRAY	28.446091	46.007008	68.353407
ID	100430000	1.0	DARK_GRAY	-6.905623	-18.759194	48.105055
ID	100430001	1.0	BLUE	-10.326834	-18.925820	46.046275
ID	100440001	1.0	BLUE	-14.892845	-7.441448	70.794207
ID	100440000	1.0	DARK_GRAY	-15.623199	-11.356282	70.549983
ID	100450001	1.0	BLUE	-27.146055	-23.601479	43.771455
ID	100450000	1.0	DARK_GRAY	-29.436240	-26.067100	45.806207
ID	100460000	1.0	DARK_GRAY	-21.922405	19.676721	61.059133
ID	100460001	1.0	BLUE	-21.449757	19.068084	64.982369
ID	100470001	1.0	BLUE	-41.400055	21.968252	78.203112
ID	100470000	1.0	DARK_GRAY	-40.584066	20.174154	81.666079
ID	100480001	1.0	BLUE	-5.330450	32.117559	35.805566
ID	100480000	1.0	DARK_GRAY	-3.874003	32.209960	32.057312
ID	100490001	1.0	BLUE	26.425264	36.156530	41.819582
ID	100490000	1.0	DARK_GRAY	23.204546	38.589173	41.578041
ID	100500000	1.0	DARK_GRAY	-38.033687	-13.129404	1.406313
ID	100500001	1.0	BLUE	-36.091091	-12.535692	4.839892
ID	100510001	1.0	BLUE	-5.871136	-37.633118	12.121444
ID	100510000	1.0	DARK_GRAY	-8.543846	-34.686293	11.613095
ID	100520001	1.0	BLUE	28.075028	17.122507	87.030932
ID	100520000	1.0	DARK_GRAY	24.739786	18.687228	85.475451
ID	100530001	1.0	BLUE	-25.602400	12.306417	12.186064
ID	100530000	1.0	DARK_GRAY	-29.369111	11.537156	11.114126
ID	100540001	1.0	BLUE	-21.768486	-9.560978	65.081354
ID	100540000	1.0	DARK_GRAY	-19.574364	-8.233789	61.956487
ID	100550000	1.0	DARK_GRAY	-24.015082	39.018557	81.383180
ID	100550001	1.0	BLUE	-21.737398	42.192259	80.749988
ID	100560001	1.0	BLUE	-24.371906	-14.789598	33.774308
ID	100560000	1.0	DARK_GRAY	-25.247841	-11.818521	31.220631
ID	100570000	1.0	DARK_GRAY	-6.320262	-21.617944	48.347862
ID	100570001	1.0	BLUE	-7.371872	-19.414091	45.084412
ID	100580001	1.0	BLUE	48.764980	46.695845	58.929304
ID	100580000	1.0	DARK_GRAY	47.646045	46.636735	55.124471
ID	100590000	1.0	DARK_GRAY	-6.386772	31.130853	33.167600
ID	100590001	1.0	BLUE	-5.105257	34.861483	34.054928
ID	100610001	1.0	BLUE	5.812298	-34.079400	27.385147
ID	100610000	1.0	DARK_GRAY	3.118454	-31.315355	26.273637
ID	100620001	1.0	BLUE	-24.720098	-26.968417	65.406455
ID	100620000	1.0	DARK_GRAY	-22.085584	-24.050046	64.698140
ID	100630001	1.0	BLUE	7.110361	-5.789958	18.120183
ID	100630000	1.0	DARK_GRAY	7.078305	-6.033302	22.125902
ID	100640000	1.0	DARK_GRAY	33.232533	29.841839	19.453948
ID	100640001	1.0	BLUE	36.826609	31.412847	18.656641
ID	100650001	1.0	BLUE	4.871541	17.882786	67.499899
ID	100650000	1.0	DARK_GRAY	6.347023	19.137680	63.978822
ID	100660001	1.0	BLUE	18.463386	-37.870216	10.996788
ID	100660000	1.0	DARK_GRAY	15.729233	-38.655816	13.773282
ID	100670001	1.0	BLUE	-25.153589	12.448424	45.124624
ID	100670000	1.0	DARK_GRAY	-22.948572	14.917084	42.908331
ID	100680001	1.0	BLUE	-43.727518	1.675886	11.433715
ID	100680000	1.0	DARK_GRAY	-41.965541	5.273881	11.115016
ID	100690000	1.0	DARK_GRAY	13.467457	-5.793508	26.824956
ID	100690001	1.0	BLUE	17.230370	-5.313358	28.249359
ID	100700001	1.0	BLUE	-2.411614	-26.551532	59.838781
ID	100700000	1.0	DARK_GRAY	-5.445563	-24.030501	59.109360
ID	100710001	1.0	BLUE	35.807316	19.395600	84.097603
ID	100710000	1.0	DARK_GRAY	33.898282	22.695039	82.892136
ID	100720000	1.0	DARK_GRAY	24.746830	44.215469	82.567312
ID	100720001	1.0	BLUE	25.463420	48.126103	82.278981
ID	100730001	1.0	BLUE	-28.106565	25.387011	21.738874
ID	100730000	1.0	DARK_GRAY	-27.647988	25.608670	17.742442
ID	100740000	1.0	DARK_GRAY	-41.674815	30.415972	42.602409
ID	100740001	1.0	BLUE	-37.663724	30.478174	43.056323
ID	100750001	1.0	BLUE	-25.019414	-16.195703	6.357271
ID	100750000	1.0	DARK_GRAY	-25.236568	-17.955380	2.830328
ID	100760001	1.0	BLUE	-39.082352	21.153916	77.022523
ID	100760000	1.0	DARK_GRAY	-41.930780	19.267242	79.121177
ID	100770000	1.0	DARK_GRAY	-0.920692	-35.202629	43.308064
ID	100770001	1.0	BLUE	-4.075554	-37.282203	42.044150
ID	100780001	1.0	BLUE	-16.827416	-25.513310	18.319902
ID	100780000	1.0	DARK_GRAY	-16.645708	-28.720661	20.712532
ID	100790000	1.0	DARK_GRAY	37.434824	-3.703367	62.414415
ID	100790001	1.0	BLUE	40.699640	-4.937244	64.396405
ID	100800001	1.0	BLUE	26.292840	38.451081	40.187444
ID	100800000	1.0	DARK_GRAY	22.565376	38.214556	38.677343
ID	100810001	1.0	BLUE	-0.886964	8.871379	75.909023
ID	100810000	1.0	DARK_GRAY	-2.820529	6.418757	78.424257
ID	100830000	1.0	DARK_GRAY	-14.317468	-10.600052	73.146706
ID	100830001	1.0	BLUE	-15.352323	-14.298783	71.988348
ID	100840001	1.0	BLUE	5.546956	-32.401546	68.363081
ID	100840000	1.0	DARK_GRAY	6.603802	-35.848739	70.114190
ID	100850000	1.0	DARK_GRAY	-36.838819	-46.659118	83.812206
ID	100850001	1.0	BLUE	-39.044431	-43.337706	84.050112
ID	100860001	1.0	BLUE	-1.199819	17.321081	81.071721
ID	100860000	1.0	DARK_GRAY	0.174764	20.075423	83.658835
ID	100870001	1.0	BLUE	-11.309351	-44.152920	28.232991
ID	100870000	1.0	DARK_GRAY	-9.643666	-41.558667	30.794549
ID	100880001	1.0	BLUE	28.567858	20.851362	26.916135
ID	100880000	1.0	DARK_GRAY	31.615423	23.018628	25.491995
ID	100890001	1.0	BLUE	-33.072567	-22.352892	49.351368
ID	100890000	1.0	DARK_GRAY	-30.376404	-25.081320	48.406136
ID	100900001	1.0	BLUE	42.117114	2.086744	75.243871
ID	100900000	1.0	DARK_GRAY	42.272842	0.270283	71.702626
ID	100910000	1.0	DARK_GRAY	17.343199	6.081062	7.702785
ID	100910001	1.0	BLUE	18.826519	2.988166	5.631443
ID	100920001	1.0	BLUE	-45.775616	4.108431	22.469180
ID	100920000	1.0	DARK_GRAY	-43.586306	1.583335	20.197137
ID	100930000	1.0	DARK_GRAY	12.760556	-29.359488	80.741121
ID	100930001	1.0	BLUE	15.440473	-27.316805	82.915203
ID	100940001	1.0	BLUE	-47.100662	34.023928	34.653458
ID	100940000	1.0	DARK_GRAY	-46.853675	37.325717	36.939063
ID	100950000	1.0	DARK_GRAY	-21.583603	-0.414426	51.927084
ID	100950001	1.0	BLUE	-24.606255	-2.569263	53.448482
ID	100960000	1.0	DARK_GRAY	45.538157	23.315279	22.971352
ID	100960001	1.0	BLUE	42.405356	25.353407	21.556489
ID	100970001	1.0	BLUE	15.280293	28.602918	28.249232
ID	100970000	1.0	DARK_GRAY	18.933545	28.672847	26.569512
ID	100980000	1.0	DARK_GRAY	25.215842	-32.871219	62.135350
ID	100980001	1.0	BLUE	25.659977	-36.622819	60.835201
ID	100990000	1.0	DARK_GRAY	-38.875170	8.851120	16.237154
ID	100990001	1.0	BLUE	-40.703063	12.304228	15.351547
ID	101000001	1.0	BLUE	-37.101871	-20.535511	52.497937
ID	101000000	1.0	DARK_GRAY	-39.483661	-20.718027	55.705609
ID	101010001	1.0	BLUE	-2.046396	-14.423694	76.093417
ID	101010000	1.0	DARK_GRAY	-3.077263	-15.221209	79.903074
ID	101020001	1.0	BLUE	32.750020	38.914352	66.055212
ID	101020000	1.0	DARK_GRAY	33.009804	42.558888	67.683088
ID	101030001	1.0	BLUE	-32.866843	27.463294	50.379344
ID	101030000	1.0	DARK_GRAY	-32.886364	31.048145	52.252282
ID	101040001	1.0	BLUE	-28.441260	-10.679941	70.601792
ID	101040000	1.0	DARK_GRAY	-30.627399	-10.866432	73.969764
ID	101050000	1.0	DARK_GRAY	-16.063459	-23.486097	48.759914
ID	101050001	1.0	BLUE	-13.884623	-26.161348	50.851173
ID	101060000	1.0	DARK_GRAY	28.224913	44.596272	71.013372
ID	101060001	1.0	BLUE	26.558117	46.498013	74.134207
ID	101070001	1.0	BLUE	-22.812245	19.614325	37.013181
ID	101070000	1.0	DARK_GRAY	-19.028000	20.920624	36.763480
ID	101080001	1.0	BLUE	10.245491	29.564482	38.296946
ID	101080000	1.0	DARK_GRAY	7.041302	27.190523	38.081098
ID	101100001	1.0	BLUE	-21.509794	38.723405	77.300614
ID	101100000	1.0	DARK_GRAY	-23.921702	41.227401	79.292379
ID	101110000	1.0	DARK_GRAY	-31.154376	32.741951	50.475214
ID	101110001	1.0	BLUE	-31.405730	34.685227	47.004614
ID	101120001	1.0	BLUE	32.992233	26.202179	31.092637
ID	101120000	1.0	DARK_GRAY	32.479946	25.315504	27.223685
ID	101130001	1.0	BLUE	44.610528	-1.190952	70.824351
ID	101130000	1.0	DARK_GRAY	42.376499	-1.435307	74.152983
ID	101140000	1.0	DARK_GRAY	16.863909	-44.668861	5.464555
ID	101140001	1.0	BLUE	16.425876	-47.572648	2.739435
ID	101150000	1.0	DARK_GRAY	-1.974730	-32.383588	43.128930
ID	101150001	1.0	BLUE	-0.873303	-28.516260	42.913751
ID	101160001	1.0	BLUE	-26.872084	-9.882707	33.829009
ID	101160000	1.0	DARK_GRAY	-26.258481	-9.341348	29.892680
Link	100000000	:	100000001
Link	100010000	:	100010001
Link	100020000	:	100020001
Link	100030000	:	100030001
Link	100040000	:	100040001
Link	100050000	:	100050001
Link	100060000	:	100060001
Link	100070000	:	100070001
Link	100080000	:	100080001
Link	100090000	:	100090001
Link	100100000	:	100100001
Link	100110000	:	100110001
Link	100120000	:	100120001
Link	100130000	:	100130001
Link	100140000	:	100140001
Link	100150000	:	100150001
Link	100160000	:	100160001
Link	100170000	:	100170001
Link	100180000	:	100180001
Link	100190000	:	100190001
Link	100200000	:	100200001
Link	100210000	:	100210001
Link	100220000	:	100220001
Link	100230000	:	100230001
Link	100240000	:	100240001
Link	100250000	:	100250001
Link	100260000	:	100260001
Link	100270000	:	100270001
Link	100280000	:	100280001
Link	100290000	:	100290001
Link	100300000	:	100300001
Link	100310000	:	100310001
Link	100320000	:	100320001
Link	100330000	:	100330001
Link	100340000	:	100340001
Link	100350000	:	100350001
Link	100360000	:	100360001
Link	100370000	:	100370001
Link	100380000	:	100380001
Link	100390000	:	100390001
Link	100400000	:	100400001
Link	100410000	:	100410001
Link	100420000	:	100420001
Link	100430000	:	100430001
Link	100440000	:	100440001
Link	100450000	:	100450001
Link	100460000	:	100460001
Link	100470000	:	100470001
Link	100480000	:	100480001
Link	100490000	:	100490001
Link	100500000	:	100500001
Link	100510000	:	100510001
Link	100520000	:	100520001
Link	100530000	:	100530001
Link	100540000	:	100540001
Link	100550000	:	100550001
Link	100560000	:	100560001
Link	100570000	:	100570001
Link	100580000	:	100580001
Link	100590000	:	100590001
Link	100610000	:	100610001
Link	100620000	:	100620001
Link	100630000	:	100630001
Link	100640000	:	100640001
Link	100650000	:	100650001
Link	100660000	:	100660001
Link	100670000	:	100670001
Link	100680000	:	100680001
Link	100690000	:	100690001
Link	100700000	:	100700001
Link	100710000	:	100710001
Link	100720000	:	100720001
Link	100730000	:	100730001
Link	100740000	:	100740001
Link	100750000	:	100750001
Link	100760000	:	100760001
Link	100770000	:	100770001
Link	100780000	:	100780001
Link	100790000	:	100790001
Link	100800000	:	100800001
Link	100810000	:	100810001
Link	100830000	:	100830001
Link	100840000	:	100840001
Link	100850000	:	100850001
Link	100860000	:	100860001
Link	100870000	:	100870001
Link	100880000	:	100880001
Link	100890000	:	100890001
Link	100900000	:	100900001
Link	100910000	:	100910001
Link	100920000	:	100920001
Link	100930000	:	100930001
Link	100940000	:	100940001
Link	100950000	:	100950001
Link	100960000	:	100960001
Link	100970000	:	100970001
Link	100980000	:	100980001
Link	100990000	:	100990001
Link	101000000	:	101000001
Link	101010000	:	101010001
Link	101020000	:	101020001
Link	101030000	:	101030001
Link	101040000	:	101040001
Link	101050000	:	101050001
Link	101060000	:	101060001
Link	101070000	:	101070001
Link	101080000	:	101080001
Link	101100000	:	101100001
Link	101110000	:	101110001
Link	101120000	:	101120001
Link	101130000	:	101130001
Link	101140000	:	101140001
Link	101150000	:	101150001
Link	101160000	:	101160001
Link	100200000	:	101020000
Link	100030000	:	100810000
Link	100100000	:	100640000
Link	100000000	:	100750000
Link	100250000	:	101040000
Link	100340000	:	100540000
Link	100350000	:	100710000
Link	100120000	:	100970000
Link	100320000	:	100780000
Link	100180000	:	101050000
Link	100160000	:	100920000
Link	100150000	:	101000000
Link	100130000	:	100790000
Link	100490000	:	100800000
Link	100300000	:	100990000
Link	100450000	:	100890000
Link	100430000	:	100570000
Link	100270000	:	100690000
Link	100410000	:	100500000
Link	100080000	:	100530000
Link	100390000	:	100930000
Link	100020000	:	100960000
Link	100090000	:	100940000
Link	100370000	:	100520000
Link	100050000	:	100740000
Link	100470000	:	100760000
Link	100170000	:	100860000
Link	100400000	:	100680000
Link	100010000	:	100660000
Link	100330000	:	100840000
Link	100290000	:	101010000
Link	100440000	:	100830000
Link	100550000	:	101100000
Link	100140000	:	100630000
Link	100900000	:	101130000
Link	100420000	:	101060000
Link	100280000	:	101070000
Link	100070000	:	100610000
Link	100480000	:	100590000
Link	100060000	:	100510000
Link	100770000	:	101150000
Link	100260000	:	100950000
Link	101030000	:	101110000
Link	100880000	:	101120000
Link	100560000	:	101160000

SCENE
SceneNumber	30	CurrentTime	0.0030000099999901633
ID	100000001	1.0	BLUE	-28.985442	-14.994348	14.682398
ID	100000000	1.0	DARK_GRAY	-26.366567	-17.974951	14.792265
ID	100010000	1.0	DARK_GRAY	21.490648	-28.478480	11.965821
ID	100010001	1.0	BLUE	18.229773	-30.731110	11.526246
ID	100020001	1.0	BLUE	35.162967	29.099612	24.382068
ID	100020000	1.0	DARK_GRAY	32.137914	30.174775	21.959087
ID	100030000	1.0	DARK_GRAY	4.943900	-0.300358	81.866041
ID	100030001	1.0	BLUE	3.662978	-3.356938	84.177933
ID	100040000	1.0	DARK_GRAY	-11.018346	7.798386	27.470463
ID	100040001	1.0	BLUE	-8.594503	10.874949	26.614495
ID	100050000	1.0	DARK_GRAY	-42.482812	33.768595	48.612973
ID	100050001	1.0	BLUE	-44.394629	37.263598	48.041304
ID	100060000	1.0	DARK_GRAY	-7.220910	-29.056059	20.938514
ID	100060001	1.0	BLUE	-6.918239	-30.996542	17.472962
ID	100070000	1.0	DARK_GRAY	4.800606	-25.958919	26.827313
ID	100070001	1.0	BLUE	4.338594	-23.675778	30.090362
ID	100080000	1.0	DARK_GRAY	-28.601443	22.028550	8.216258
ID	100080001	1.0	BLUE	-31.225566	19.681230	6.406881
ID	100090000	1.0	DARK_GRAY	-46.913449	46.573654	38.663703
ID	100090001	1.0	BLUE	-48.418033	47.325925	35.059997
ID	100100000	1.0	DARK_GRAY	37.715469	26.690934	13.133668
ID	100100001	1.0	BLUE	39.246854	25.711730	16.715750
ID	100110000	1.0	DARK_GRAY	12.830356	-19.999726	33.205362
ID	100110001	1.0	BLUE	12.772813	-22.335622	36.479819
ID	100120000	1.0	DARK_GRAY	12.616567	47.317822	31.443532
ID	100120001	1.0	BLUE	13.909114	46.309851	27.774381
ID	100130001	1.0	BLUE	31.946299	-13.061295	59.967620
ID	100130000	1.0	DARK_GRAY	33.352449	-9.349311	60.430637
ID	100140000	1.0	DARK_GRAY	10.591611	-10.486709	29.183462
ID	100140001	1.0	BLUE	11.320410	-6.837527	27.809641
ID	100150001	1.0	BLUE	-40.684596	-25.027567	60.567942
ID	100150000	1.0	DARK_GRAY	-40.970645	-23.145365	57.029079
ID	100160000	1.0	DARK_GRAY	-38.421832	11.394635	14.084884
ID	100160001	1.0	BLUE	-36.974775	14.564249	12.186574
ID	100170000	1.0	DARK_GRAY	27.963603	12.500510	81.929347
ID	100170001	1.0	BLUE	24.728833	13.158940	79.631438
ID	100180001	1.0	BLUE	-14.797197	-26.390914	41.676178
ID	100180000	1.0	DARK_GRAY	-11.482003	-28.009284	40.187960
ID	100190000	1.0	DARK_GRAY	-20.077715	29.749158	68.827184
ID	100190001	1.0	BLUE	-23.917799	29.073539	69.662312
ID	100200000	1.0	DARK_GRAY	24.538307	39.612942	63.046677
ID	100200001	1.0	BLUE	25.102815	38.406946	66.753854
ID	100210000	1.0	DARK_GRAY	26.530796	22.663635	66.294244
ID	100210001	1.0	BLUE	23.704982	21.762085	63.563447
ID	100220000	1.0	DARK_GRAY	-33.442612	2.265882	40.809349
ID	100220001	1.0	BLUE	-33.613284	0.249174	37.374413
ID	100230001	1.0	BLUE	28.671090	-15.816005	9.120016
ID	100230000	1.0	DARK_GRAY	31.615834	-14.697306	6.658806
ID	100240000	1.0	DARK_GRAY	-7.701755	-35.524529	18.268592
ID	100240001	1.0	BLUE	-8.751572	-32.858572	21.057370
ID	100250001	1.0	BLUE	-35.584261	-11.431010	72.872709
ID	100250000	1.0	DARK_GRAY	-32.059670	-13.269187	72.238019
ID	100260001	1.0	BLUE	-32.406952	1.997672	63.935251
ID	100260000	1.0	DARK_GRAY	-28.621443	3.067909	63.280674
ID	100270001	1.0	BLUE	10.924608	3.674439	31.173199
ID	100270000	1.0	DARK_GRAY	10.114317	3.571387	35.094190
ID	100280001	1.0	BLUE	-31.178636	14.141255	41.139448
ID	100280000	1.0	DARK_GRAY	-28.985427	11.975705	43.752216
ID	100290000	1.0	DARK_GRAY	-8.326847	-31.833388	83.297960
ID	100290001	1.0	BLUE	-9.960158	-29.076485	85.687732
ID	100300001	1.0	BLUE	-39.457467	9.320626	15.977594
ID	100300000	1.0	DARK_GRAY	-39.222687	8.936043	19.948339
ID	100310001	1.0	BLUE	13.474607	-25.141515	64.222989
ID	100310000	1.0	DARK_GRAY	15.464017	-28.629846	64.269552
ID	100320000	1.0	DARK_GRAY	-27.117992	-38.541557	19.825815
ID	100320001	1.0	BLUE	-24.471966	-40.155200	22.284936
ID	100330000	1.0	DARK_GRAY	19.317589	-20.381090	69.167615
ID	100330001	1.0	BLUE	18.935515	-17.365926	66.592109
ID	100340001	1.0	BLUE	-32.593603	-14.928389	62.483445
ID	100340000	1.0	DARK_GRAY	-32.256615	-13.236246	66.066835
ID	100350001	1.0	BLUE	17.928322	17.810216	84.932969
ID	100350000	1.0	DARK_GRAY	17.573196	13.972605	85.997590
ID	100360000	1.0	DARK_GRAY	-41.168544	-2.936647	72.629649
ID	100360001	1.0	BLUE	-42.069932	0.729404	71.184075
ID	100370001	1.0	BLUE	28.983796	26.244071	83.604773
ID	100370000	1.0	DARK_GRAY	28.387722	24.798077	87.259615
ID	100380001	1.0	BLUE	-32.607349	-10.885639	13.249628
ID	100380000	1.0	DARK_GRAY	-30.358033	-11.601157	10.002220
ID	100390001	1.0	BLUE	12.526179	-39.067810	81.725759
ID	100390000	1.0	DARK_GRAY	13.786016	-37.282542	78.377924
ID	100400000	1.0	DARK_GRAY	-44.666860	-4.077552	13.130908
ID	100400001	1.0	BLUE	-43.904903	-1.735315	10.009070
ID	100410001	1.0	BLUE	-37.777554	-2.232621	8.090036
ID	100410000	1.0	DARK_GRAY	-41.172266	-4.326101	8.396410
ID	100420001	1.0	BLUE	29.422321	39.260074	78.612254
ID	100420000	1.0	DARK_GRAY	30.739462	43.060537	78.275682
ID	100430000	1.0	DARK_GRAY	-11.017552	-24.086168	47.578504
